id	title	contents	author	publish_date	url	category
spnews_101049	北, 김영남 상임위원장 영결식...김정은 참석	"고(故) 김영남 북한 최고인민회의 상임위원회 위원장 장례식이 5일 평양에서 국장으로 치뤄졌다.
노동신문은 6일 김영남 전 상임위원장 장례소식을 전하면서 ""고인의 영구가 안치된 서장회관은 특출한 공적을 남긴 노세대혁명가를 잃은 커다란 비애에 휩싸여있었다""고 보도했다.
""국가장의식에는 당 정치국 상무위원과 국가장의위원회 위원, 당중앙위원회와 최고인민회의 상임위원회, 내각, 성, 중앙기관, 무력기관의 일꾼, 고인의 유가족 등이 참석했다""고 전했다.
""추도곡이 울리는 가운데 고 김영남 상임위원장의 영구를 발인하는 의식이 진행됐으며, 수많은 평양시민들이 신미리애국열사릉으로 향한 연도마다에서 영구차에 조의를 표시했다""고 덧붙였다.
영결식은 신미리애국렬사릉에서 김정은 총비서가 참석한 가운데 열렸다.
""김 총비서는 당과 정부의 지도간부들과 열사릉 입구에서 고 김영남 동지의 영구를 맞이했다""고 신문은 전했다.
박태성 내각총리는 애도사에서 ""김 상임위원장은 80여 성상 당을 따르고 당과 함께 영광의 일대기를 새겨오면서 국가의 정치사상적 위력과 권익을 수호하는데 뚜렷한 자욱을 새겨온 조선인민이 낳은 우수하고 열렬한 혁명가, 참다운 애국자의 한사람이었다""고 추모했다.
""김 총비서는 애국열사릉의 추모비 앞에서 전체 열사들에게 경의를 표시했다""고 신문은 덧붙였다."	안윤석 대기자	2025-11-06	https://www.spnews.co.kr/news/articleView.html?idxno=101049	정치
spnews_101366	박태성 北 내각총리, 광산·발전소 등 경제 여러 부문 현장 확인	"박태성 북한 내각총리가 광산과 발전소 등 경제 여러 부문 현장을 확인했다.
노동신문은 16일 ""박 총리가 순천지구청년탄광연합기업소 영대청년탄광, 북창지구청년탄광연합기업소 송남청년탄광, 개천지구탄광연합기업소 개천탄광을 찾아 탄원들을 고무(격려)했다""고 보도했다.
박 총리는 ""현시기 석탄 생산을 늘리고 예비채탄장들을 충분히 마련하는 것과 함께 운반능력, 막장작업의 기계화 비중을 더욱 높여야 한다""고 강조했다.
""청천강화력발전소에서 제기되는 문제들을 원만히 풀어나감으로써 맡겨진 전력 생산 계획을 무조건 수행할 것을 언급했다""고 신문은 전했다.
""남흥청년화학연합기업소의 생산 실태를 구체적으로 알아보고 마감단계에서 추진되고 있는 압축설비의 조립 및 시운전을 책임적으로 해서 비료 생산을 늘려야 한다고 지적했다""고 했다.
석탄공업성 석탄연구원 경질합금생산사업소와 용강석재가공공장을 돌아보면서 개건현대화사업을 계획적으로 추진하고 중요대상 건설에 필요한 석재품 생산을 늘리도록 했다.
""현지에서 진행된 협의회에서는 탄광에 자재와 설비, 부속품들을 원만히 보장하는 문제와 전력 생산을 지속적으로 늘리는 문제, 비료생산을 증대시키는 문제 등이 토의대책됐다""고 신문은 덧붙였다."	안윤석 대기자	2025-11-16	https://www.spnews.co.kr/news/articleView.html?idxno=101366	정치
spnews_100345	"김정은, '신의주온실종합농장' 또 현지지도...""농촌문명의 새로운 경지 개척"""	"김정은 북한 총비서가 17일 마감단계에 들어선 신의주온실종합농장 건설장을 또다시 방문했다.
노동신문은 18일 ""김정은 총비서는 유리토양온실구역과 남새과학연구중심, 서호분장 등 건설장의 여러 곳을 돌아보면서 설비조립과 지대정리사업을 구체적으로 파악했다""며 이같이 보도했다.
김 총비서는 ""신의주온실종합농장 건설은 지역경제의 자립적이며. 다각적인 발전을 촉진하고 새시대 지방발전정책의 정당성과 생활력을 실증하기 위한 또 하나의 거창한 창조사업""이라고 말했다.
그러면서 ""건축은 물론 환경정리와 원림경관조성에서도 농촌문명의 새로운 경지를 개척해야 한다""고 강조했다.
김 총비서는 ""섬 지역의 특색을 살리면서 자연환경을 효과적으로 이용해 이채로운 원림경관을 조성하는 문제""를 특별히 강조하면서, ""역량과 수단을 총집중해 방대한 온실농장지구의 지대정리와 원림녹화 및 방풍림조성사업을 강력히 추진할 것""을 지시했다.
신문은 ""군부대와 청년돌격대원들은 방대한 면적의 건축공사를 기본적으로 끝내고 현재의 건설실적은 총공사량의 90%단계를 가까이 하고 있다""고 설명했다.
이날 김 총비서의 현지 지도에는 조용원 당비서, 박정천 당 중앙군사위원회 부위원장, 김덕훈 비서 , 노광철 국방상, 김재룡 당 규율부장, 김용수 당 재정경리부장 등 주요지도간부들이 동행했다.
""현지에서 건설에 동원된 군부대지휘관과 백두산영웅청년돌격대와 설계 및 관계부문 일꾼(간부)들이 영접했다""고 신문은 덧붙였다."	안윤석 대기자	2025-10-18	https://www.spnews.co.kr/news/articleView.html?idxno=100345	정치
spnews_101306	박태성 北 내각총리, 통싸완 폼비한 라오스 외무상 접견	"박태성 북한 내각총리가 13일 만수대의사당에서 통싸완 폼비한 라오스 외무상을 만났다.
노동신문은 14일 ""이날 접견에는 박상길 외무성 부상과 외무성 일꾼(간부), 라오스 외무상 일행이 참석했다""고 보도했다.
신문은 또 ""통싸완 폼비한 라오스 외무상이 13일 금수산태양궁전을  참배했다""고 전했다."	안윤석 대기자	2025-11-14	https://www.spnews.co.kr/news/articleView.html?idxno=101306	외교
spnews_100889	북한-러시아, 무역경제 및 과학기술협력 추진 회담...의정서 조인	"북한과 러시아가 합의된 다방면적인 쌍무협력계획 이행을 추진하기 위한 회담을 31일 평양 만수대의사당에서 열었다.
노동신문은 1일 ""회담은 무역경제 및 과학기술협조위원회 북한측 위원장인 윤정호 대외경제상과 조로(북러)정부간 무역경제 및 과학기술협조위원회 러시아측 위원장인 알렉산드르 코즐로프 자연부원생태학상 사이에 진행됐다""고 보도했다.
""회담에서는조로(북러)정부간 무역경제 및 과학기술협조위원회 공동위원장 사이의 의정서가 조인됐다""고 전했다.
신문은 의정서 내용은 공개하지 않았다.
이날 저녁 북한 대외경제성은 러시아 경제대표단을 환영해 연회를 마련했다.
한편, 김덕훈 당 비서가 31일 만수대의사당에서 알렉산드르 코즐로프 자연부생태상을 단장으로 하는 러시아경제대표단의 주요 관계자들을 만나 담화를 나눴다.
""이 자리에는 북러 무역경제 및 과학기술협조위원회 위원장인 윤정호 대외경제상 등 관계부문 일꾼들과 알렉산드르 마체고라 북한 주재 러시아대사가 참석했다""고 신문은 덧붙였다."	안윤석 대기자	2025-11-01	https://www.spnews.co.kr/news/articleView.html?idxno=100889	외교
spnews_100318	북러 과학기술협조위 임업분과위 회의...벌목공 송출 논의?	"북한과 러시아 무역경제 및 과학기술협조위원회 임업분과위원회 제28차회의가 16일 평양에서 열렸다.
노동신문은 17일 ""회의에는 북한 측은 한영호 위원장과 관계부문 일꾼이, 러시아 측은 그리고리 구세프 부국장을 단장으로 하는 공업무역성 임업대표단과 북한 주재 러시아대사관 관계자가 참석했다""고 보도했다.
""회의에서는 임업분과위원회 제27차회의 의정서 이행정형(현황)이 총화(결산)되고 임업분야에서 교류와 협조를 확대발전시키기 위한 구체적인 문제들이 토의됐다""고 전했다.
""회의에서는 조로(북러)정부간 무역경제 및 과학기술협조위원회 임업분과위원회 제28차회의 의정서가 조인됐다""고 덧붙였다.
신문은 조인 내용을 공개하지 않았지만, 러시아에 벌목공 송출과 북한에 벌목장비 제공 등이 포함됐을 것으로 보인다.
북한 노동자의 해외 송출은 유엔 안전보장이사회(안보리)의 대북 제재 위반이지만 북한은 연수생 등의 명목으로 러시아와 중국에 노동자를 파견해 왔다."	안윤석 대기자	2025-10-17	https://www.spnews.co.kr/news/articleView.html?idxno=100318	외교
spnews_101377	北, 한미 해군 연합훈련 기간 강원도 고성항에 호위함 추가 배치	"북한이 최근 진행된 한미 해군 연합훈련 기간 강원도 고성항에 두만급(1천500t급) 호위함을 추가로 배치한 것이 확인됐다.
미국의 북한 전문매체 'NK뉴스'는 민간 위성업체 '플래닛랩스'(Planet Labs)가 촬영한 사진을 인용해 ""두만급 호위함이 지난달 30일 문천에 있는 해군기지 공장에서 고성항으로 입항하는 모습이 포착됐으며 지난 9일까지 기존에 배치된 압록급(1천500t급) 호위함과 함께 나란히 정박해 있었다""고 14일(현지시간) 보도했다.
NK뉴스는 ""이 가운데 한 척이 한미 해군 연합훈련 기간 첫날인 지난 11일부터 고성항에서 모습을 보이지 않았다""며, ""해상작전을 수행했을 가능성이 있다""고 밝혔다.
한편, 한미 해군은 지난 11일부터 14일까지 동해상에서 미 해군 원자력추진 항공모함 조지워싱턴호가 참가한 가운데 연합 해상훈련을 실시했다."	유영목 기자	2025-11-16	https://www.spnews.co.kr/news/articleView.html?idxno=101377	군사
spnews_101097	北, 동해로 탄도미사일 발사...美제재에 '반발 담화' 하루 만에 도발(종합)	"북한이 16일 만에 탄도미사일을 또다시 발사했다.
합동참모본보는 ""우리 군은 7일 오후 12시 35분경 북한 평북 대관 일대에서 동해상으로 발사된 단거리 탄도미사일로 추정되는 발사체 한 발을 포착했다""고 밝혔다.
""포착된 북한의 미사일은 약 700km 비행했으며 정확한 제원에 대해서는 한미가 정밀분석 중에 있다""고 말했다.
""한미 정보당국은 북한의 미사일 발사 준비 동향을 사전에 포착해 감시해 왔으며, 발사 즉시 탐지 후 추적했고, 미ㆍ일측과 관련 정보를 긴밀하게 공유했다""고 덧붙였다.
""우리 군은 굳건한 한미 연합방위태세 하에 북한의 다양한 동향에 대해 예의주시하면서, 어떠한 도발에도 압도적으로 대응할 수 있는 능력과 태세를 유지하고 있다""고 강조했다.
북한의 탄도미사일 도발은 지난달 22일 이후 16일 만이며, 올해 7번째다. 이재명 정부 출범 후에는 두 번째다.
북한은 지난달 22일 황북 중화 일대에서 동북 방향으로 단거리탄도미사일(SRBM) 수발을 발사했다.
북한의 이번 미사일 도발은 최근 미국 정부가 잇달아 대북제재 조치를 취한 것에 대한 반발로 풀이된다.
미 재무부는 지난 4일(현지시각) 북한 정권의 사이버 범죄 수익 자금 세탁에 관여한 북한 국적자 8명과 북한 소재 기관 2곳을 제재 대상으로 새롭게 지정했다.
미 국무부도 북한산 석탄·철광석의 대중국 수출에 관여한 제3국 선박 7척에 대해 유엔 제재 대상 지정을 추진한다고 밝혔다.
이에 대해 북한은 6일"	유영목 기자	2025-11-07	https://www.spnews.co.kr/news/articleView.html?idxno=101097	군사
spnews_100356	북한, 일본 자위대 구축함 미국산 '장거리순항미사일' 탑재 비난	"북한이 일본 자위대 구축함의 미국산 토마호크 장거리순항미사일 탑재를 비난했다.
북한 조선중앙통신은 19일 '선제공격능력완비로 재침의 시각을 앞당기는 군국주의후예들'이라는 제목의 논평에서 ""전쟁국가로의 철저한 변신을 야망하는 일본의 군사적 행보가 각일각 위험한 단계로 치닫고 있다""고 지적했다.
논평은 ""얼마전 일본해상자위대 이지스구축함 죠까이호가 미국제 토마호크 장거리순항미사일을 탑재하기 위해 미국으로 출항한 사실이 언론에 의해 공개됐다""고 언급했다.
그러면서 ""이미 전부터 구매계약과 운용훈련 등 함상에서의 장거리공격무기 사용을 위한 사전준비단계를 거친 일본의 이지스구축함이 정식 함에 토마호크 순항미사일을 장착하기 위한 마지막 직선주로에 올랐다""고 반발했다.
""앞으로 해상 자위대가 보유하고있는 이지스구축함 8척에 모두 이와 같은 장거리미사일들이 배비(배치)될 것""이라고 언급했다.
이어 ""토마호크미사일은 사거리가 1,250~2,500㎞로 미국이 여러 전쟁에서 선제타격수단으로 적극 활용한 악명높은 무기""라고 주장했다.
논평은 ""선제공격능력 완비로 재침의 시각을 앞당기는 군국주의 후예들의 무분별한 책동을 절대로 수수방관하지 말아야 할 이유가 바로 여기에 있다""고 덧붙였다."	안윤석 대기자	2025-10-18	https://www.spnews.co.kr/news/articleView.html?idxno=100356	군사
spnews_101404	北, 신의주온실종합농장 건설장 지대정리·잔디심기 마감단계	"북한 평안북도 신의주온실종합농장 건설장에서 방대한 면적의 지대정리와 잔디심기가 마감단계에 진행되고 있다.
노동신문은 17일 종합된 자료를 인용해 ""군민건설자들이 압록강 유역의 온실구획에서 진행하고 있는 지대정리와 수백 정보에 달하는 잔디심기가 결속단계에 이르고 있다""고 보도했다.
신문은 ""잔디는 각 도, 시, 군에서 마련해 보내 주었으며, 평양단풍나무와 살구나무  등 수종이 좋은 나무들을 심기 위한 준비사업에 만전을 기하고있다""고 전했다.
또한 ""온실구획의 여러 곳에 꾸려지는 자연공원과 인공못의 주변에 대한 보도블럭깔기와 정원등 설치 등 마감공사가 입체적으로 벌어져 건설장의 모습이 시간이 다르게 변모되고 있다""고 설명했다."	안윤석 대기자	2025-11-17	https://www.spnews.co.kr/news/articleView.html?idxno=101404	경제/산업
